Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,PoolQC,SaleType,SaleCondition,month+year,totalbath,Totalsqft,Age,YearsSinceRemodel,IsNewHouse
1461,20,RH,11622,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,LwQ,144.0,270.0,GasA,TA,Y,SBrkr,896,TA,5,Typ,0,Attchd,1961.0,Unf,1.0,730.0,TA,TA,Y,140,0,,WD,Normal,6.2010,1.0,1778.0,49,49,False
1462,20,RL,14267,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,Wd Sdng,Wd Sdng,108.0,TA,TA,CBlock,TA,TA,No,ALQ,923.0,Unf,0.0,406.0,GasA,TA,Y,SBrkr,1329,Gd,6,Typ,0,Attchd,1958.0,Unf,1.0,312.0,TA,TA,Y,393,36,,WD,Normal,6.2010,1.5,2658.0,52,52,False
1463,60,RL,13830,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,GLQ,791.0,Unf,0.0,137.0,GasA,Gd,Y,SBrkr,1629,TA,6,Typ,1,Attchd,1997.0,Fin,2.0,482.0,TA,TA,Y,212,34,,WD,Normal,3.2010,2.5,2557.0,13,12,False
1464,60,RL,9978,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,VinylSd,VinylSd,20.0,TA,TA,PConc,TA,TA,No,GLQ,602.0,Unf,0.0,324.0,GasA,Ex,Y,SBrkr,1604,Gd,7,Typ,1,Attchd,1998.0,Fin,2.0,470.0,TA,TA,Y,360,36,,WD,Normal,6.2010,2.5,2530.0,12,12,False
1465,120,RL,5005,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,263.0,Unf,0.0,1017.0,GasA,Ex,Y,SBrkr,1280,Gd,5,Typ,0,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,82,,WD,Normal,1.2010,2.0,2560.0,18,18,False
1466,60,RL,10000,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,763.0,GasA,Gd,Y,SBrkr,1655,TA,7,Typ,1,Attchd,1993.0,Fin,2.0,440.0,TA,TA,Y,157,84,,WD,Normal,4.2010,2.5,2418.0,17,16,False
1467,20,RL,7980,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,HdBoard,HdBoard,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,935.0,Unf,0.0,233.0,GasA,Ex,Y,SBrkr,1187,TA,6,Typ,0,Attchd,1992.0,Fin,2.0,420.0,TA,TA,Y,483,21,,WD,Normal,3.2010,3.0,2355.0,18,3,False
1468,60,RL,8402,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,789.0,GasA,Gd,Y,SBrkr,1465,TA,7,Typ,1,Attchd,1998.0,Fin,2.0,393.0,TA,TA,Y,0,75,,WD,Normal,5.2010,2.5,2254.0,12,12,False
1469,20,RL,10176,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,637.0,Unf,0.0,663.0,GasA,Gd,Y,SBrkr,1341,Gd,5,Typ,1,Attchd,1990.0,Unf,2.0,506.0,TA,TA,Y,192,0,,WD,Normal,2.2010,2.5,2641.0,20,20,False
1470,20,RL,8400,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,ALQ,804.0,Rec,78.0,0.0,GasA,TA,Y,SBrkr,882,TA,4,Typ,0,Attchd,1970.0,Fin,2.0,525.0,TA,TA,Y,240,0,,WD,Normal,4.2010,2.0,1764.0,40,40,False
